Engine,Concurrency,RequestID,TotalLatency,PrefillDuration,DecodeDuration,TokensGenerated,TokensAccepted
PDV,84,req_0030,43726.26733779907,45.21512985229492,14348.88482093811,40,20
PDV,84,req_0031,51160.14409065247,44.629812240600586,20358.97707939148,56,22
PDV,84,req_0033,50436.09523773193,45.61400413513184,17392.794847488403,48,22
PDV,84,req_0034,49633.64124298096,43.68090629577637,16047.739267349243,44,23
PDV,96,req_0000,4715.561628341675,48.32363128662109,4667.046308517456,52,21
PDV,96,req_0001,7118.948459625244,42.66095161437988,7016.083478927612,40,20
PDV,96,req_0002,11790.983200073242,45.88913917541504,11700.26683807373,52,21
PDV,96,req_0003,10339.921712875366,42.801618576049805,10066.122055053713,44,20
PDV,96,req_0004,10304.652214050291,41.47958755493164,9619.39263343811,40,20
PDV,96,req_0005,19570.982933044437,44.16084289550781,18352.03647613525,64,20
PDV,96,req_0006,16990.51809310913,42.56749153137207,15126.006364822388,52,21
PDV,96,req_0007,15202.529191970823,41.55397415161133,12951.653480529783,44,20
PDV,96,req_0008,15011.12699508667,44.78549957275391,12035.70532798767,40,20
PDV,96,req_0009,16123.556852340698,45.320749282836914,12505.555629730225,40,20
PDV,96,req_0010,22900.568962097168,44.960975646972656,18276.284217834476,56,22
PDV,96,req_0011,19287.60671615601,42.10257530212402,14275.206089019775,44,20
PDV,96,req_0012,24896.49701118469,41.68224334716797,19131.855249404907,56,22
PDV,96,req_0013,26257.637977600098,45.28188705444336,19320.46914100647,56,22
PDV,96,req_0014,33456.536293029785,45.84980010986328,25218.23000907898,72,20
PDV,96,req_0015,24762.81976699829,44.92998123168945,15306.990385055542,44,20
PDV,96,req_0016,27523.61297607422,44.21877861022949,16832.30948448181,48,22
PDV,96,req_0017,30181.15448951721,42.39487648010254,18284.037590026852,52,21
PDV,96,req_0018,27250.863313674927,43.86711120605469,14040.442943572998,40,20
PDV,96,req_0019,40074.69415664673,43.2286262512207,25567.677974700928,72,20
PDV,96,req_0020,32797.07908630371,42.96326637268066,17261.98935508728,48,22
PDV,96,req_0021,36962.71014213562,41.20063781738281,20118.423223495483,56,22
PDV,96,req_0022,32693.82119178772,42.47021675109863,14589.89644050598,40,20
PDV,96,req_0023,33941.45750999451,41.4273738861084,14526.76248550415,40,20
PDV,96,req_0024,38104.09593582153,44.16704177856445,17337.32032775879,48,22
PDV,96,req_0025,44940.72461128235,45.13430595397949,22951.608896255493,64,20
PDV,96,req_0026,39185.593128204346,41.61882400512695,15690.002918243408,44,20
PDV,96,req_0027,47489.18652534485,41.57161712646485,22733.394145965576,64,20
PDV,96,req_0028,41697.76153564453,44.12484169006348,15700.520753860474,44,20
PDV,96,req_0029,44547.09267616272,45.317888259887695,17213.42945098877,48,22
PDV,96,req_0030,42915.78412055969,42.01698303222656,14313.059329986572,40,20
PDV,96,req_0031,50109.70759391785,41.47911071777344,20099.41792488098,56,22
PDV,96,req_0033,49476.18055343628,62.06917762756348,17180.590867996216,48,22
PDV,96,req_0034,48774.02400970459,46.02718353271485,15804.816246032717,44,23
PDV,128,req_0000,5868.450403213501,44.90995407104492,5823.366403579712,52,21
PDV,128,req_0001,7533.442258834839,44.066667556762695,7389.901399612427,40,20
PDV,128,req_0002,12285.000324249268,43.82634162902832,12077.019929885864,52,21
PDV,128,req_0003,10885.28060913086,41.96834564208984,10461.639165878296,44,20
PDV,128,req_0004,10858.720302581787,63.078880310058594,9982.32388496399,40,20
PDV,128,req_0005,20022.023677825928,47.3484992980957,18544.329404830933,64,20
PDV,128,req_0006,17472.58973121643,44.9364185333252,15242.726564407349,52,21
PDV,128,req_0007,15823.400735855104,44.17514801025391,13061.983108520508,44,20
PDV,128,req_0008,15679.84700202942,42.65904426574707,12117.205381393433,40,20
PDV,128,req_0009,16822.333335876465,42.52052307128906,12442.429780960085,40,20
PDV,128,req_0010,23527.409553527832,42.52243041992188,18131.449699401852,56,22
PDV,128,req_0011,20144.510507583615,41.890621185302734,14180.463075637816,44,20
PDV,128,req_0012,25744.693517684937,42.42825508117676,18950.98900794983,56,22
PDV,128,req_0013,27147.51958847046,41.985273361206055,19155.045986175537,56,22
PDV,128,req_0014,34500.699043273926,42.56153106689453,25183.27236175537,72,20
PDV,128,req_0015,25644.44375038147,41.7170524597168,15102.835416793823,44,20
PDV,128,req_0016,28546.56147956848,42.24538803100586,16831.130027770996,48,22
PDV,128,req_0017,31283.45394134521,43.38598251342773,18345.17455101013,52,21
PDV,128,req_0018,28342.029571533203,41.933536529541016,14003.505945205688,40,20
PDV,128,req_0019,41272.029638290405,41.54658317565918,25652.776956558228,72,20
PDV,128,req_0020,34006.09636306763,41.96929931640625,17325.82187652588,48,22
PDV,128,req_0021,38212.91613578797,41.43285751342773,20225.19278526306,56,22
PDV,128,req_0022,33928.69782447815,42.76823997497559,14660.96830368042,40,20
PDV,128,req_0023,35167.195320129395,46.10323905944824,14613.791465759276,40,20
PDV,128,req_0024,39420.11070251465,43.43152046203613,17482.697248458862,48,22
PDV,128,req_0025,46321.609020233154,41.591644287109375,23151.247262954712,64,20
PDV,128,req_0026,40605.175495147705,41.6107177734375,15900.254487991331,44,20
PDV,128,req_0027,48917.95516014099,44.95573043823242,22882.89356231689,64,20
PDV,128,req_0028,43144.58465576172,42.42300987243652,15733.292818069458,44,20
PDV,128,req_0029,46026.37600898743,42.79041290283203,17234.78055000305,48,22
PDV,128,req_0030,44445.61266899109,43.493032455444336,14333.947658538818,40,20
PDV,128,req_0031,51598.312854766846,42.465925216674805,20040.76337814331,56,22
PDV,128,req_0033,51123.18706512451,156.39638900756836,17080.54208755493,48,22
PDV,128,req_0034,50596.56667709351,42.15431213378906,15772.128582000732,44,23
