Engine,Concurrency,RequestID,TotalLatency,PrefillDuration,DecodeDuration,TokensGenerated,TokensAccepted
PDV,128,req_0021,40651.08013153076,44.12126541137695,20643.18037033081,56,22
PDV,128,req_0022,42273.93126487732,44.40999031066895,20756.86287879944,56,22
PDV,128,req_0023,46848.17576408386,42.68789291381836,23828.319549560547,64,20
PDV,128,req_0024,40430.68599700928,44.0671443939209,16061.691045761108,44,23
PDV,128,req_0025,47837.21470832825,44.87276077270508,22219.722986221317,60,22
PDV,128,req_0026,46477.959632873535,43.72572898864746,19523.0724811554,52,21
PDV,128,req_0027,44925.74143409729,44.7227954864502,16628.488779067993,44,20
PDV,128,req_0028,44785.51363945007,44.10076141357422,15222.86295890808,40,20
PDV,128,req_0029,47542.019844055176,42.59705543518066,16542.583465576172,44,23
PDV,128,req_0030,56025.80904960632,41.9151782989502,23753.1533241272,64,20
PDV,128,req_0032,49917.58346557617,42.12498664855957,14966.045618057253,40,20
PDV,128,req_0034,54994.85421180725,44.31915283203125,17978.5213470459,48,20
PDV,128,req_0035,54736.70959472656,43.15590858459473,16233.340740203856,44,20
